,pred_prob,target
210,993.9534,0
211,989.5331,0
212,777.74976,0
213,702.283,0
214,756.8456,1
215,8.277237,1
216,260.105,1
217,395.71237,1
218,954.07635,0
219,999.6529,0
220,791.09607,0
221,970.39764,0
222,990.0196,0
223,999.5562,0
224,433.32416,1
225,189.35454,0
226,993.308,0
227,537.6713,1
228,999.748,0
229,901.17,0
230,580.37616,0
231,193.15123,1
232,214.17958,1
233,936.2927,0
234,79.10699,1
235,995.4386,0
236,992.6069,0
237,996.62537,0
238,904.88684,0
239,32.452045,0
240,698.90985,0
241,919.31885,0
242,930.2681,0
243,639.75134,0
244,169.40242,1
245,228.02997,0
246,999.3674,0
247,345.40927,1
248,975.18335,0
249,554.13806,0
250,5.7901144,0
251,988.9058,0
252,991.4184,0
253,56.273758,0
254,998.73706,0
255,999.2234,0
256,999.7125,0
257,953.4244,0
258,6.8320036,0
259,994.6319,0
260,833.7777,1
261,999.56683,0
262,984.28656,0
263,958.0526,0
264,989.25995,0
265,994.042,0
266,999.06555,0
267,999.42096,0
268,984.6963,0
269,105.40628,0
270,655.3907,0
271,996.4384,0
272,491.17737,0
273,997.04877,0
274,974.42377,0
275,999.35077,1
276,980.67676,0
277,20.569801,1
278,998.1414,0
279,994.7105,0
280,3.224194,1
281,446.02573,1
282,971.309,0
283,454.93817,0
284,932.46576,0
285,71.03223,1
286,968.19275,0
287,1.5414953,1
288,6.113589,1
289,34.274994,0
290,350.02292,1
291,347.4126,1
292,687.6446,0
293,993.34766,0
294,985.98785,0
295,994.0806,0
296,161.54652,1
297,996.2871,1
298,747.23346,0
299,902.35065,0
300,911.3845,0
301,58.718266,0
302,967.72363,0
303,850.0698,1
304,983.0751,0
305,956.4377,1
306,365.7832,0
307,999.9753,0
308,998.3496,0
309,985.15546,0
310,965.1586,1
311,41.82297,0
312,930.50165,0
313,177.39767,0
314,20.0603,1
315,660.5141,1
316,976.5038,0
317,777.63855,0
318,148.18651,0
319,995.9338,0
320,276.93253,0
321,811.5964,0
322,984.9461,0
323,988.71,0
324,0.089645386,0
325,659.1805,1
326,985.6421,0
327,2.3244023,1
328,0.42170286,0
329,103.88029,0
330,890.58386,1
331,828.6787,1
332,995.2275,0
333,845.4271,0
334,519.43506,1
335,605.77905,0
336,986.66016,0
337,982.64874,0
338,999.28564,0
339,995.38806,0
340,708.3448,0
341,997.6129,0
342,953.794,0
343,747.30005,0
344,884.69653,0
345,919.58093,1
346,436.92548,0
347,849.7027,1
348,999.41724,0
349,969.2585,0
350,993.4301,0
351,673.82446,0
352,990.8214,0
353,0.19997358,1
354,610.5667,0
355,61.22583,0
356,999.9831,0
357,998.13794,1
358,926.03735,0
359,950.29974,1
360,836.0904,0
361,866.59143,1
362,101.9972,1
363,958.2891,0
364,919.3725,1
365,10.26988,1
366,192.33347,1
367,831.2937,1
368,900.69275,0
369,756.8017,0
370,798.5458,1
371,986.8351,0
372,0.69105625,1
373,991.9687,0
374,825.65,0
375,999.69336,0
376,956.157,0
377,966.4148,0
378,999.77106,0
379,995.2122,0
380,838.40936,0
381,41.229725,0
382,967.84796,0
383,960.411,0
384,997.60187,0
385,966.434,0
386,993.19226,0
387,794.22205,0
388,248.0197,0
389,983.4269,0
390,947.2197,0
391,988.30054,0
392,999.38043,1
393,999.99603,0
394,971.23096,1
395,991.95654,0
396,7.8154206,1
397,997.26733,0
398,992.0251,0
399,37.49871,1
400,998.6748,0
401,833.9787,0
402,582.25525,0
403,934.6688,1
404,997.59607,0
405,441.2604,0
406,507.2458,0
407,482.26602,1
408,992.85187,0
409,986.0362,0
410,608.2282,1
411,0.37145615,1
412,787.39606,0
413,29.501677,1
414,999.01965,0
415,967.80994,1
416,997.4342,0
417,979.9628,0
418,776.9986,1
419,992.1608,0
420,978.09015,0
421,538.9968,0
422,999.7731,0
423,986.76605,0
424,999.0894,0
425,830.3976,0
426,998.93646,0
427,737.852,0
428,968.99207,0
429,110.56155,0
430,687.425,0
431,992.4498,0
432,2.0905137,1
433,353.23178,0
434,902.5543,0
435,998.44165,0
436,71.23184,1
437,743.1248,0
438,999.1345,0
439,981.26,0
440,990.76324,0
441,997.81573,1
442,986.68256,0
443,993.56464,0
444,672.3141,0
445,512.3795,0
446,999.6745,0
447,999.4278,0
448,943.2488,0
449,999.19147,0
450,663.7189,0
451,999.74786,0
452,980.5394,0
453,998.8314,1
454,919.4006,0
455,722.47064,0
456,997.8181,0
457,894.4596,0
458,933.5108,0
459,996.8525,0
460,978.77637,0
461,888.8079,0
462,991.95184,0
463,977.5472,0
464,858.6917,1
465,794.78235,0
466,139.35674,1
467,799.43353,1
468,885.37476,0
469,997.5785,0
470,996.5942,0
471,273.66846,1
472,980.4511,0
473,725.3999,0
474,994.7819,1
475,632.40466,0
476,997.7344,0
477,973.8738,0
478,994.7688,0
479,117.67924,1
480,984.8625,1
481,992.6695,0
482,997.6148,0
483,0.29188395,1
484,993.68243,1
485,861.36597,1
486,601.609,0
487,990.96136,0
488,706.89307,0
489,999.8882,0
490,677.7197,1
491,982.11945,1
492,26.363134,1
493,995.8971,0
494,859.74194,0
495,976.3064,0
496,999.3054,0
497,5.466342,1
498,133.01015,0
499,557.542,0
500,697.8598,0
501,998.5418,0
502,995.11475,1
503,910.35504,0
504,999.95154,0
505,868.6703,0
506,888.20483,0
507,973.2091,0
508,502.8038,0
509,996.28314,0
510,304.97266,0
511,713.68115,0
512,989.48376,0
513,997.72174,0
514,997.7074,1
515,993.72064,0
516,988.4943,0
517,998.2176,0
518,967.8399,0
519,999.72736,0
520,999.4486,0
521,993.5527,0
522,929.234,0
523,982.16156,0
524,617.1126,0
525,960.3756,0
526,997.2127,1
527,999.40015,0
528,625.0763,0
529,995.14233,0
530,998.3685,0
531,864.7314,0
532,959.1732,0
533,271.8876,0
534,993.8967,1
535,851.99066,0
536,999.1189,0
537,68.85344,1
538,999.0759,0
539,999.4555,0
540,719.0144,0
541,735.2817,0
542,985.904,0
543,197.41971,0
544,919.6403,0
545,924.30664,0
546,15.194357,0
547,993.6981,0
548,707.63635,0
549,998.6503,0
550,977.3127,0
551,991.07196,0
552,113.49243,0
553,808.49207,0
554,999.9801,0
555,586.1321,0
556,938.5336,0
557,122.963905,1
558,67.02215,0
559,985.10803,0
560,968.7536,0
561,997.4635,0
562,999.1309,0
563,998.39905,0
564,998.77405,0
565,34.916042,1
566,996.0809,0
567,987.8385,0
568,761.6366,0
569,990.04456,0
570,982.7527,0
571,969.0148,1
572,286.02075,0
573,984.0803,0
574,991.1589,0
575,983.527,0
576,938.82904,1
577,997.5215,0
578,9.480596,1
579,976.4262,0
580,988.89484,0
581,740.32043,0
582,973.0855,0
583,997.0014,0
584,997.7183,0
585,999.304,0
586,892.2113,0
587,999.2728,0
588,343.63174,0
589,205.43456,1
590,0.07593632,1
591,979.12195,0
592,894.10156,1
593,170.32486,0
594,997.6249,0
595,594.73865,0
596,990.82855,1
597,999.6897,1
598,730.09894,0
599,977.2663,0
600,995.92395,0
601,553.7734,1
602,710.4835,1
603,998.99567,1
604,990.7177,0
605,948.85803,0
606,383.88092,0
607,952.1185,0
608,779.58954,1
609,67.18546,0
610,700.8808,0
611,998.9415,0
612,996.7392,0
613,834.5004,1
614,998.37244,0
615,466.08948,0
616,118.58415,1
617,915.71704,0
618,605.7632,0
619,999.44116,0
620,995.6209,0
621,847.1671,0
622,997.3513,0
623,974.0098,0
624,936.62103,0
625,744.6629,1
626,996.2719,1
627,999.6216,0
628,875.77924,1
629,961.64685,0
630,999.2076,0
631,995.9276,0
632,25.886894,1
633,998.2351,0
634,674.92,1
635,906.7407,0
636,864.0726,0
637,994.336,0
638,998.70874,0
639,673.70105,0
640,947.7069,0
641,934.6052,0
642,984.4898,0
643,958.9705,0
644,963.03186,0
645,999.33136,0
646,986.2428,0
647,981.148,0
648,741.69745,0
649,965.9784,0
650,436.72012,0
651,888.07385,0
652,810.7201,0
653,949.75134,0
654,396.91705,0
655,940.96436,0
656,999.64777,0
657,691.07916,1
658,954.23035,0
659,999.737,0
660,985.51904,0
661,695.8535,0
662,1.2133718,1
663,998.874,0
664,726.4273,1
665,993.496,0
666,147.0226,0
667,873.0613,0
668,898.8769,0
669,999.11005,0
670,999.3838,1
671,784.6378,0
672,637.49786,0
673,999.5399,0
674,985.8103,0
675,999.2256,0
676,974.56195,0
677,998.70435,0
678,999.5172,0
679,745.53296,0
680,194.13698,1
681,999.27704,0
682,4.56506,1
683,969.219,0
684,997.88904,0
685,992.15405,0
686,933.17456,0
687,999.565,0
688,827.6502,0
689,262.8703,1
690,999.7345,0
691,985.0346,0
692,992.3188,0
693,527.0692,1
694,542.2535,0
695,913.5541,0
696,959.1667,0
697,620.9805,0
698,999.94495,0
699,997.76514,0
700,14.940023,0
701,524.7077,1
702,994.98083,1
703,982.8643,0
704,909.30286,0
705,999.4817,1
706,341.16125,1
707,988.6787,0
708,603.14417,1
709,953.5196,0
710,998.02344,0
711,987.0727,0
712,996.6172,0
713,556.3371,0
714,987.0618,0
715,347.0928,0
716,980.31055,1
717,952.0919,0
718,38.155914,1
719,846.4656,1
720,855.45514,0
721,919.11426,0
722,989.13074,1
723,631.6951,1
724,998.4899,0
725,997.9671,0
726,956.3459,0
727,964.9914,0
728,954.6012,0
729,784.3246,0
730,985.50806,0
731,887.7856,0
732,989.2031,0
733,970.10504,0
734,947.4095,0
735,813.7438,1
736,996.89734,0
737,982.8898,0
738,817.4219,1
739,962.31744,0
740,989.16345,0
741,600.873,1
742,998.9592,0
743,35.408257,1
744,782.6871,0
745,978.44556,0
746,995.0663,0
747,882.76636,0
748,998.7614,0
749,11.462092,1
750,948.24805,1
751,27.420639,1
752,981.757,0
753,16.32309,0
754,1.5435219,1
755,871.41705,0
756,902.78674,0
757,0.7585287,1
758,993.3786,1
759,987.176,0
760,356.40903,1
761,997.7282,0
762,951.29865,0
763,921.92694,0
764,999.3514,0
765,97.67509,0
766,955.45294,0
767,553.7354,0
768,993.5416,0
769,980.01025,0
770,631.1368,0
771,55.724026,0
772,450.96524,0
773,967.07135,0
774,977.32886,0
775,925.3899,1
776,0.20581484,1
777,857.9719,0
778,998.099,0
779,881.8444,0
780,997.5566,0
781,962.87524,0
782,998.37396,0
783,765.4784,0
784,37.81408,0
785,20.331562,1
786,374.5209,0
787,953.63727,1
788,997.1646,0
789,4.428506,1
790,911.10205,1
791,998.907,0
792,0.17756224,0
793,698.5678,1
794,989.6024,0
795,998.0508,0
796,794.0046,0
797,914.403,0
798,14.667213,1
799,63.899277,0
800,993.16144,0
801,120.851814,1
802,925.9444,0
803,984.1463,0
804,998.6923,0
805,997.19055,0
806,999.78314,0
807,947.9868,0
808,999.7736,0
809,987.8607,0
810,999.9159,0
811,905.14813,1
812,999.94696,0
813,999.5477,0
814,994.05743,0
815,921.5543,0
816,949.84283,0
817,970.42957,0
818,0.29724836,1
819,999.3964,0
820,999.71387,0
821,202.18289,0
822,999.0217,0
823,997.2453,0
824,78.41676,0
825,952.15674,0
826,17.897724,1
827,350.64835,1
828,999.81146,0
829,705.01685,0
830,556.1045,1
831,447.99423,0
832,811.05194,0
833,999.3783,0
834,904.75836,0
835,999.9026,0
836,983.3469,0
837,670.7362,1
838,999.48895,0
839,15.357137,1
840,998.9086,0
841,914.8591,0
842,983.6832,0
843,959.88007,0
844,663.0908,0
845,936.3271,0
846,218.01514,1
847,163.22296,1
848,979.3575,1
849,999.65674,0
850,900.0409,0
851,944.80273,0
852,980.5255,1
853,186.04941,0
854,4.8416257,1
855,995.8096,0
856,402.64624,0
857,906.51904,0
858,999.4306,0
859,963.48376,1
860,999.7989,0
861,998.2581,0
862,604.7808,1
863,966.434,0
864,818.82196,0
865,999.8929,1
866,989.4918,0
867,998.69824,0
868,99.66195,1
869,894.8922,0
870,933.76086,1
871,999.746,0
872,784.4192,0
873,958.70135,0
874,957.74164,0
875,4.626572,1
876,373.4929,1
877,934.6264,0
878,998.9404,1
879,942.5483,0
880,726.57227,0
881,921.8446,1
882,994.72064,0
883,895.6803,0
884,999.61,0
885,664.24084,0
886,491.98068,0
887,990.79407,0
888,993.8048,0
889,995.2606,0
890,917.965,0
891,998.0187,0
892,290.68936,1
893,977.2962,0
894,938.00696,0
895,963.9185,1
896,999.9158,0
897,770.24915,0
898,999.0426,0
899,766.58167,1
900,495.09067,0
901,931.4989,0
902,438.528,1
903,68.00544,1
904,649.07385,0
905,39.646267,1
906,845.01984,0
907,176.53174,1
908,987.364,0
909,969.87897,0
910,386.58066,0
911,972.81775,0
912,994.4583,0
913,740.9233,1
914,465.94427,1
915,998.35474,0
916,999.6915,0
917,990.86365,0
918,915.0337,1
919,0.79375505,1
920,984.37384,1
921,234.71738,0
922,999.72394,0
923,5.765021,1
924,999.9389,0
925,977.06573,0
926,737.8692,0
927,959.07117,0
928,0.5772114,0
929,990.1955,0
930,994.2394,0
931,886.7351,1
932,999.9947,0
933,927.6845,0
934,933.5517,0
935,640.75055,1
936,999.6495,0
937,684.2578,0
938,963.4597,0
939,996.58563,0
940,0.5738735,0
941,994.2428,0
942,997.5398,0
943,699.62024,0
944,725.6216,0
945,998.8726,0
946,948.4605,0
947,632.4374,0
948,498.47614,0
949,903.4871,0
950,999.8986,0
951,975.72723,0
952,999.4744,0
953,51.24104,1
954,16.960085,1
955,996.209,0
956,999.53156,0
957,995.79315,0
958,997.68604,0
959,993.78766,0
960,995.7395,0
961,994.406,0
962,604.7262,0
963,848.62177,1
964,995.26746,0
965,999.99524,0
966,243.92038,1
967,998.9734,0
968,998.64044,0
969,896.28723,0
970,984.1208,0
971,560.30524,1
972,991.2665,0
973,997.9652,0
974,989.02484,0
975,0.90265274,1
976,44.34967,1
977,401.2506,1
978,971.1799,0
979,981.4168,1
980,89.612785,0
981,1.3483167,0
982,889.4561,0
983,773.9321,0
984,910.17957,0
985,886.7734,1
986,999.80145,0
987,30.129135,1
988,995.80853,0
989,997.22784,0
990,999.3485,0
991,191.16324,1
992,990.16595,0
993,893.9396,0
994,865.933,0
995,982.84106,0
996,63.05176,0
997,6.771624,1
998,247.50197,0
999,947.81024,1
1000,997.41547,0
1001,262.49344,0
1002,797.4332,0
1003,999.6603,1
1004,503.03024,1
1005,791.4984,0
1006,999.83734,0
1007,504.83585,0
1008,960.81464,0
1009,999.9612,0
1010,494.04556,0
1011,802.8024,0
1012,988.91,0
1013,410.53622,0
1014,472.68344,0
1015,729.229,0
1016,995.4114,0
1017,953.10187,1
1018,999.0454,0
1019,983.6761,0
1020,998.4962,0
1021,999.72095,0
1022,5.9170127,1
1023,791.0074,0
1024,105.30144,1
1025,971.83954,0
1026,992.61194,0
1027,993.94305,0
1028,955.6028,0
1029,772.4387,0
1030,805.578,1
1031,15.453696,1
1032,996.93823,0
1033,999.85657,0
1034,916.58215,0
1035,961.52924,0
1036,956.48865,0
1037,0.78070164,0
1038,0.11444092,1
1039,627.6228,0
1040,980.8197,0
1041,925.2616,0
1042,994.47864,0
1043,998.49585,1
1044,997.67944,0
1045,0.21272898,0
1046,5.2728057,1
1047,994.35986,0
1048,997.1889,1
1049,891.7563,0
1050,596.2996,0
1051,815.813,1
1052,962.9687,0
1053,997.63226,0
1054,976.7327,0
1055,969.0811,0
1056,990.7339,0
1057,845.1261,0
1058,232.8465,1
1059,995.2456,0
1060,999.7535,0
1061,953.5987,1
1062,616.1351,0
1063,749.95544,0
1064,993.6022,0
1065,971.76215,0
1066,974.5154,0
1067,996.7571,0
1068,997.9611,0
1069,996.9712,1
1070,974.3238,0
1071,935.2435,0
1072,967.85876,0
1073,969.64166,0
1074,929.3163,1
1075,995.5427,0
1076,976.16254,0
1077,0.47433376,0
1078,997.06525,0
1079,32.23908,0
1080,994.642,0
1081,956.28766,0
1082,999.0335,0
1083,372.2958,1
1084,983.80615,0
1085,353.02304,1
1086,984.50336,0
1087,808.63513,0
1088,999.93915,0
1089,999.6786,1
1090,45.91787,1
1091,260.13113,0
1092,886.7133,1
1093,61.888634,1
1094,221.23993,0
1095,991.4805,0
1096,999.4918,0
1097,999.4192,0
1098,970.19214,0
1099,977.9841,0
1100,292.32907,1
1101,999.82965,0
1102,986.63806,0
1103,703.6356,0
1104,990.9277,0
1105,998.6097,0
1106,877.7227,0
1107,221.4939,0
1108,997.48834,0
1109,985.0019,0
1110,353.6579,0
1111,869.32825,0
1112,93.83702,0
1113,549.0295,0
1114,998.48944,0
1115,981.17706,0
1116,976.5893,0
1117,950.4768,0
1118,999.55194,0
1119,904.8371,0
1120,983.31104,0
1121,999.4789,0
1122,992.3846,0
1123,998.29663,0
1124,999.1338,0
1125,979.7925,0
1126,248.5705,0
1127,976.9156,0
1128,936.7422,0
1129,996.82996,0
1130,999.45123,0
1131,0.5429387,1
1132,933.66644,0
1133,999.0208,0
1134,994.8606,0
1135,993.66644,0
1136,973.97076,0
1137,999.85175,0
1138,957.9564,0
1139,983.0326,0
1140,964.9934,0
1141,951.51373,0
1142,988.0666,0
1143,999.3045,0
1144,997.6056,0
1145,999.6995,0
1146,898.2861,0
1147,999.68146,0
1148,640.7382,0
1149,281.42865,0
1150,727.8401,0
1151,992.50684,0
1152,932.75073,1
1153,986.8114,1
1154,372.7932,1
1155,991.3005,0
1156,986.0469,1
1157,954.4503,0
1158,987.12054,0
1159,32.461823,1
1160,999.93286,0
1161,33.690155,0
1162,984.0571,0
1163,999.9402,0
1164,993.86224,0
1165,892.5375,0
1166,719.55536,0
1167,11.54542,0
1168,720.40546,0
1169,824.3102,1
1170,996.79865,0
1171,801.5927,1
1172,972.40796,0
1173,251.1673,1
1174,67.302765,1
1175,146.68124,0
1176,997.69086,0
1177,999.45917,0
1178,986.16864,0
1179,999.48987,0
1180,996.9286,0
1181,775.9284,0
1182,971.8799,0
1183,723.85205,1
1184,969.8934,0
1185,995.1555,0
1186,974.09454,0
1187,998.98846,0
1188,921.0998,0
1189,999.4001,0
1190,331.60477,0
1191,974.99384,0
1192,13.262093,1
1193,992.4791,0
1194,838.6652,0
1195,951.24023,0
1196,989.55725,0
1197,988.87,0
1198,127.3371,1
1199,984.26245,0
1200,998.3509,0
1201,996.2328,0
1202,951.72253,1
1203,955.42444,0
1204,829.88995,0
1205,926.6588,1
1206,998.7665,0
1207,719.9844,0
1208,998.2498,0
1209,470.2267,1
1210,973.9842,0
1211,870.70215,0
1212,329.3985,0
1213,363.38187,1
1214,983.6706,0
1215,970.65857,0
1216,942.72363,0
1217,997.8218,0
1218,733.916,0
1219,996.0595,0
1220,999.999,0
1221,935.6122,1
1222,974.67694,1
1223,956.2348,0
1224,952.8651,0
1225,998.7224,0
1226,0.34201145,1
1227,931.1302,0
1228,52.56176,1
1229,944.5627,0
1230,55.765987,0
1231,596.0274,1
1232,740.63007,0
1233,879.2252,0
1234,995.00244,0
1235,995.9873,0
1236,997.70764,0
1237,698.01953,1
1238,553.3491,0
1239,16.26438,1
1240,988.1579,0
1241,976.5123,0
1242,979.32513,0
1243,787.1624,0
1244,992.5744,0
1245,949.831,0
1246,26.44372,0
1247,774.2752,0
1248,988.13385,0
1249,988.78455,0
1250,755.2369,0
1251,816.5545,1
1252,999.7822,0
1253,626.8838,0
1254,373.6105,0
1255,971.11633,0
1256,812.0437,0
1257,999.5528,0
1258,43.13636,1
1259,17.986715,1
1260,978.3788,0
1261,978.30273,0
1262,527.0597,0
1263,990.3023,0
1264,907.1378,0
1265,116.79649,1
1266,999.78625,0
1267,390.89114,0
1268,757.90027,0
1269,618.921,0
1270,922.1575,0
1271,987.64777,0
1272,997.3378,0
1273,999.98376,1
1274,999.5279,0
1275,999.37787,0
1276,970.53375,0
1277,995.9176,0
1278,989.9347,0
1279,965.788,0
1280,989.9751,0
1281,998.72205,0
1282,467.3078,0
1283,7.938862,1
1284,991.04565,0
1285,987.9073,0
1286,919.37695,0
1287,978.30365,0
1288,980.4678,0
1289,999.53906,0
1290,999.52484,0
1291,259.03876,1
1292,997.1775,1
1293,996.9417,0
1294,984.71277,0
1295,994.32996,0
1296,999.0451,0
1297,949.6238,0
1298,965.87054,0
1299,827.1083,1
1300,360.05508,0
1301,941.87415,0
1302,995.957,0
1303,377.28424,0
1304,999.5973,0
1305,79.794525,1
1306,993.211,0
1307,788.37714,1
1308,998.2431,1
1309,141.68077,0
1310,993.6691,0
1311,326.8502,1
1312,998.63196,0
1313,968.69165,1
1314,873.036,0
1315,936.0051,0
1316,658.1664,1
1317,545.5186,0
1318,901.5505,1
1319,993.8204,0
1320,646.00507,1
1321,121.83386,1
1322,999.0425,0
1323,997.7728,0
1324,2.802372,1
1325,997.28705,0
1326,939.35455,1
1327,793.9488,0
1328,998.74536,0
1329,994.0149,0
1330,975.32166,1
1331,998.7319,0
1332,492.74307,1
1333,999.6459,0
1334,992.7032,0
1335,666.88165,0
1336,980.91766,0
1337,435.46964,0
1338,953.19824,0
1339,700.3557,0
1340,97.05204,1
1341,744.2098,0
1342,532.7824,1
1343,956.9719,0
1344,927.2147,0
1345,5.2959323,1
1346,1.6934872,1
1347,102.457344,0
1348,987.05774,0
1349,996.4616,0
1350,994.49023,0
1351,844.5492,1
1352,367.70462,0
1353,938.9121,0
1354,879.0972,0
1355,940.27203,0
1356,974.436,0
1357,980.96185,0
1358,995.3408,1
1359,996.9891,0
1360,883.65625,0
1361,943.31445,0
1362,977.9024,0
1363,684.4879,0
1364,888.6947,0
1365,998.70215,0
1366,893.8051,0
1367,990.70416,0
1368,913.69916,0
1369,22.300243,1
1370,942.0825,0
1371,984.30505,0
1372,401.78104,0
1373,985.1446,0
1374,999.7401,0
1375,994.28,1
1376,914.124,0
1377,975.949,0
1378,897.0569,0
1379,952.2091,0
1380,999.00146,0
1381,720.2065,0
1382,999.2106,0
1383,789.50165,0
1384,999.0875,0
1385,684.40924,0
1386,826.6724,1
1387,999.2716,0
1388,997.84235,0
1389,985.938,1
1390,998.31805,0
1391,979.1159,0
1392,963.8146,0
1393,995.63214,0
1394,716.4777,0
1395,27.358173,1
1396,18.146097,0
1397,994.7305,0
1398,603.10315,0
1399,985.2355,0
1400,999.85297,0
1401,983.9841,0
1402,242.53935,1
1403,619.8307,1
1404,984.3355,0
1405,998.50696,0
1406,978.79114,0
1407,997.61707,0
1408,891.8521,0
1409,997.1837,0
1410,999.5976,0
1411,852.80334,0
1412,845.06177,0
1413,829.11584,0
1414,938.0744,1
1415,977.89386,1
1416,985.52026,0
1417,967.26984,0
1418,999.58875,0
1419,887.176,0
1420,913.99677,0
1421,956.5692,1
1422,991.22064,0
1423,982.5354,0
1424,958.3028,1
1425,60.32008,1
1426,145.76918,1
1427,974.00586,0
1428,976.2357,0
1429,13.935089,1
1430,941.9549,0
1431,703.4019,1
1432,717.584,0
1433,105.302155,0
1434,746.51953,0
1435,986.37396,0
1436,997.7553,0
1437,999.5554,0
1438,425.60428,0
1439,809.1558,0
1440,156.9236,0
1441,999.4678,0
1442,548.309,0
1443,999.86865,0
1444,936.8246,1
1445,826.5352,0
1446,982.0794,0
1447,825.17456,0
1448,997.3011,0
1449,971.8515,1
1450,999.9146,0
1451,5.3172708,1
1452,994.3519,0
1453,990.0374,0
1454,996.24274,0
1455,714.8453,0
1456,983.7298,0
1457,506.23132,1
1458,999.32666,0
1459,988.5253,0
1460,531.0347,0
1461,371.06073,0
1462,999.26227,0
1463,988.10785,0
1464,977.53894,0
1465,546.1372,1
1466,894.2986,0
1467,994.08936,0
1468,982.491,0
1469,863.5283,0
1470,967.4121,0
1471,981.4552,0
1472,820.09045,1
1473,999.9674,0
1474,742.2361,0
1475,970.2026,1
1476,984.88776,0
1477,996.7404,0
1478,527.36127,0
1479,677.9745,1
1480,79.292656,0
1481,987.85657,0
1482,998.0456,1
1483,736.3448,0
1484,999.77124,0
1485,995.369,1
1486,999.77527,0
1487,581.41064,0
1488,895.48804,0
1489,346.36844,0
1490,993.68677,0
1491,998.61774,0
1492,993.9879,1
1493,976.2716,0
1494,506.7566,0
1495,857.663,0
1496,27.716518,1
1497,993.68665,0
1498,993.9164,0
1499,987.7993,0
1500,309.8367,0
1501,998.2888,0
